# RaceRender Data: TrackAddict 4.8.0 on iOS 15.5 [iPhone12,1] (Mode: 0)
# Vehicle: 2019 McLaren 720S
# Vehicle Tune: OSID's: 14MA891CP.01., CVN's: C7C38B43
# End Point: 50.857952, -0.752617  @ -1.00 deg
# GPS: iOS; Type: 1
# OBD Mode: BLE; ID: "OBDII  v2.2"
# OBD Settings: AP1;AF1;RPR0
# User Settings: U0;AS1;LT0/1;EC1;VC1;VQ3;VS0
# Device Free Space: 23784 MB
"Time","UTC Time","Lap","Predicted Lap Time","Predicted vs Best Lap","GPS_Update","GPS_Delay","Latitude","Longitude","Altitude (m)","Altitude (ft)","Speed (MPH)","Heading","Accuracy (m)","Accel X","Accel Y","Accel Z","Brake (calculated)","Barometric Pressure (PSI)","Pressure Altitude (ft)","OBD_Update","Engine Speed (RPM) *OBD","Vehicle Speed (mph) *OBD","Throttle Position (%) *OBD","Engine Coolant Temp (F) *OBD","Intake Air Temp (F) *OBD","Intake Manifold Pressure (PSI) *OBD"
255.798,1653984226.798,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.40,-0.83,-0.82,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
255.848,1653984226.848,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.40,-0.83,-0.82,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
255.898,1653984226.898,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.44,-0.85,-0.82,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
255.947,1653984226.947,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.44,-0.85,-0.80,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
255.997,1653984226.997,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.44,-0.85,-0.80,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
256.047,1653984227.047,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.43,-0.85,-0.80,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
256.098,1653984227.098,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.43,-0.86,-0.80,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
256.147,1653984227.147,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.43,-0.85,-0.80,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
256.197,1653984227.197,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.41,-0.85,-0.81,1,14.622,139,0,1446.000,50.952,13.725,186.800,111.200,5.221
256.216,1653984227.216,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.41,-0.85,-0.82,1,14.622,139,1,1434.500,50.331,13.725,186.800,111.200,5.221
256.267,1653984227.267,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.41,-0.84,-0.81,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.317,1653984227.317,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.42,-0.84,-0.80,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.367,1653984227.367,1,0,0,0,0.000,50.8632552,-0.7560701,34.5,113,50.7,90.2,4.8,0.42,-0.84,-0.80,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.404,1653984227.404,1,0,0,1,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.42,-0.84,-0.80,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.456,1653984227.456,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.41,-0.82,-0.80,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.506,1653984227.506,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.41,-0.85,-0.80,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.556,1653984227.556,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.46,-0.87,-0.80,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.606,1653984227.606,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.46,-0.87,-0.80,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.656,1653984227.656,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.45,-0.85,-0.82,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.706,1653984227.706,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.45,-0.85,-0.80,1,14.622,139,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.756,1653984227.756,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.47,-0.89,-0.82,1,14.623,138,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.806,1653984227.806,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.47,-0.89,-0.78,1,14.623,138,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.856,1653984227.856,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.47,-0.89,-0.82,1,14.623,138,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.906,1653984227.906,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.47,-0.84,-0.80,1,14.623,138,0,1434.500,50.331,13.725,186.800,111.200,5.221
256.938,1653984227.938,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.50,-0.91,-0.82,1,14.623,138,1,1410.500,49.710,13.333,186.800,111.200,5.221
256.985,1653984227.985,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.50,-0.91,-0.83,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.035,1653984228.035,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.50,-0.91,-0.83,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.085,1653984228.085,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.47,-0.91,-0.81,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.135,1653984228.135,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.49,-0.82,-0.81,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.185,1653984228.185,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.47,-0.82,-0.82,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.235,1653984228.235,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.48,-0.82,-0.82,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.285,1653984228.285,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.48,-0.88,-0.82,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.335,1653984228.335,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.48,-0.88,-0.84,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.385,1653984228.385,1,0,0,0,0.000,50.8632558,-0.7557497,34.5,113,49.6,89.3,4.8,0.47,-0.85,-0.84,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.408,1653984228.408,1,0,0,1,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.47,-0.81,-0.84,1,14.623,138,0,1410.500,49.710,13.333,186.800,111.200,5.221
257.417,1653984228.417,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.47,-0.85,-0.84,1,14.623,138,1,1384.500,48.467,13.333,186.800,111.200,5.221
257.464,1653984228.464,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.53,-0.81,-0.83,1,14.623,138,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.514,1653984228.514,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.46,-0.81,-0.83,1,14.623,138,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.564,1653984228.564,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.49,-0.81,-0.84,1,14.623,138,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.614,1653984228.614,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.48,-0.84,-0.84,1,14.623,138,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.664,1653984228.664,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.49,-0.85,-0.85,1,14.623,138,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.714,1653984228.714,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.53,-0.85,-0.85,1,14.623,138,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.764,1653984228.764,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.53,-0.86,-0.85,1,14.623,137,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.814,1653984228.814,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.54,-0.86,-0.85,1,14.623,137,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.864,1653984228.864,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.47,-0.86,-0.85,1,14.623,137,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.914,1653984228.914,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.51,-0.86,-0.86,1,14.623,137,0,1384.500,48.467,13.333,186.800,111.200,5.221
257.930,1653984228.930,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.47,-0.85,-0.86,1,14.623,137,1,1349.500,47.846,13.333,186.800,111.200,5.366
257.984,1653984228.984,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.49,-0.85,-0.86,1,14.623,137,0,1349.500,47.846,13.333,186.800,111.200,5.366
258.034,1653984229.034,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.47,-0.82,-0.85,1,14.623,137,0,1349.500,47.846,13.333,186.800,111.200,5.366
258.083,1653984229.083,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.48,-0.83,-0.85,1,14.623,137,0,1349.500,47.846,13.333,186.800,111.200,5.366
258.133,1653984229.133,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.48,-0.83,-0.85,1,14.623,137,0,1349.500,47.846,13.333,186.800,111.200,5.366
258.183,1653984229.183,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.48,-0.83,-0.87,1,14.623,137,0,1349.500,47.846,13.333,186.800,111.200,5.366
258.234,1653984229.234,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.48,-0.83,-0.85,1,14.623,137,0,1349.500,47.846,13.333,186.800,111.200,5.366
258.283,1653984229.283,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.46,-0.84,-0.86,1,14.623,137,0,1349.500,47.846,13.333,186.800,111.200,5.366
258.333,1653984229.333,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.49,-0.83,-0.86,1,14.623,137,0,1349.500,47.846,13.333,186.800,111.200,5.366
258.372,1653984229.372,1,0,0,0,0.000,50.8632587,-0.7554405,34.2,112,48.2,89.3,4.8,0.46,-0.83,-0.86,1,14.623,137,1,1334.500,46.603,13.333,186.800,111.200,5.366
258.406,1653984229.406,1,0,0,1,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.49,-0.83,-0.86,1,14.623,137,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.453,1653984229.453,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.50,-0.84,-0.86,1,14.623,137,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.502,1653984229.502,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.50,-0.85,-0.86,1,14.623,137,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.552,1653984229.552,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.51,-0.85,-0.85,1,14.623,137,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.602,1653984229.602,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.49,-0.87,-0.85,1,14.623,137,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.652,1653984229.652,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.49,-0.87,-0.87,1,14.623,137,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.702,1653984229.702,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.49,-0.87,-0.87,1,14.623,137,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.752,1653984229.752,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.48,-0.87,-0.87,1,14.624,136,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.802,1653984229.802,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.49,-0.87,-0.86,1,14.624,136,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.852,1653984229.852,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.48,-0.84,-0.87,1,14.624,136,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.902,1653984229.902,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.49,-0.81,-0.87,1,14.624,136,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.952,1653984229.952,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.46,-0.81,-0.87,1,14.624,136,0,1334.500,46.603,13.333,186.800,111.200,5.366
258.978,1653984229.978,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.48,-0.84,-0.87,1,14.624,136,1,1316.000,45.981,13.333,186.800,113.000,5.366
259.031,1653984230.031,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.48,-0.85,-0.85,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.082,1653984230.082,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.48,-0.85,-0.87,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.131,1653984230.131,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.48,-0.85,-0.86,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.181,1653984230.181,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.48,-0.85,-0.87,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.231,1653984230.231,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.48,-0.82,-0.88,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.281,1653984230.281,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.49,-0.84,-0.89,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.331,1653984230.331,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.49,-0.82,-0.89,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.381,1653984230.381,1,0,0,0,0.000,50.8632558,-0.7551404,34.0,112,46.5,90.7,4.8,0.51,-0.84,-0.89,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.404,1653984230.404,1,0,0,1,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.51,-0.80,-0.88,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.451,1653984230.451,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.52,-0.84,-0.89,1,14.624,136,0,1316.000,45.981,13.333,186.800,113.000,5.366
259.484,1653984230.484,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.52,-0.80,-0.88,1,14.624,136,1,1298.000,45.360,13.333,186.800,113.000,5.366
259.530,1653984230.530,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.49,-0.87,-0.86,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.580,1653984230.580,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.49,-0.87,-0.86,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.630,1653984230.630,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.49,-0.87,-0.86,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.680,1653984230.680,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.48,-0.88,-0.91,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.730,1653984230.730,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.48,-0.88,-0.91,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.780,1653984230.780,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.46,-0.89,-0.91,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.830,1653984230.830,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.45,-0.81,-0.91,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.880,1653984230.880,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.45,-0.90,-0.91,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.929,1653984230.929,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.45,-0.80,-0.92,1,14.624,136,0,1298.000,45.360,13.333,186.800,113.000,5.366
259.973,1653984230.973,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.46,-0.87,-0.93,1,14.624,136,1,1275.500,44.739,14.902,186.800,113.000,7.542
260.019,1653984231.019,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.46,-0.85,-0.93,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.069,1653984231.069,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.48,-0.85,-0.93,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.119,1653984231.119,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.50,-0.85,-0.93,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.169,1653984231.169,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.51,-0.85,-0.95,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.219,1653984231.219,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.51,-0.86,-0.93,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.269,1653984231.269,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.51,-0.90,-0.95,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.319,1653984231.319,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.52,-0.86,-0.94,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.369,1653984231.369,1,0,0,0,0.000,50.8632453,-0.7548512,34.0,112,45.2,92.9,4.8,0.49,-0.86,-0.95,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.407,1653984231.407,1,0,0,1,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.52,-0.86,-0.94,1,14.624,136,0,1275.500,44.739,14.902,186.800,113.000,7.542
260.410,1653984231.410,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.50,-0.88,-0.94,1,14.624,136,1,1273.500,44.739,15.686,186.800,113.000,8.847
260.458,1653984231.458,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.50,-0.88,-0.94,1,14.624,136,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.508,1653984231.508,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.50,-0.86,-0.94,1,14.624,136,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.558,1653984231.558,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.50,-0.86,-0.94,1,14.624,136,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.608,1653984231.608,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.49,-0.87,-0.94,1,14.624,136,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.658,1653984231.658,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.48,-0.87,-0.94,1,14.624,136,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.708,1653984231.708,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.48,-0.85,-0.94,1,14.624,136,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.758,1653984231.758,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.48,-0.85,-0.94,1,14.624,135,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.808,1653984231.808,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.47,-0.85,-0.93,1,14.624,135,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.858,1653984231.858,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.46,-0.82,-0.93,1,14.624,135,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.908,1653984231.908,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.44,-0.82,-0.92,1,14.624,135,0,1273.500,44.739,15.686,186.800,113.000,8.847
260.957,1653984231.957,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.44,-0.82,-0.92,1,14.624,135,1,1323.000,44.739,15.686,186.800,113.000,7.832
261.007,1653984232.007,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.44,-0.84,-0.92,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.057,1653984232.057,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.49,-0.85,-0.92,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.107,1653984232.107,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.49,-0.85,-0.92,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.157,1653984232.157,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.48,-0.85,-0.92,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.207,1653984232.207,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.48,-0.87,-0.93,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.257,1653984232.257,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.49,-0.88,-0.94,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.307,1653984232.307,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.51,-0.88,-0.94,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.357,1653984232.357,1,0,0,0,0.000,50.8632292,-0.7545679,33.9,111,44.2,95.2,4.8,0.49,-0.88,-0.90,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.406,1653984232.406,1,0,0,1,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.47,-0.86,-0.90,1,14.624,135,0,1323.000,44.739,15.686,186.800,113.000,7.832
261.417,1653984232.417,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.47,-0.84,-0.90,1,14.624,135,1,1291.500,44.739,14.510,186.800,113.000,7.252
261.467,1653984232.467,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.47,-0.84,-0.91,1,14.624,135,0,1291.500,44.739,14.510,186.800,113.000,7.252
261.516,1653984232.516,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.44,-0.83,-0.88,1,14.624,135,0,1291.500,44.739,14.510,186.800,113.000,7.252
261.566,1653984232.566,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.44,-0.86,-0.89,1,14.624,135,0,1291.500,44.739,14.510,186.800,113.000,7.252
261.616,1653984232.616,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.44,-0.83,-0.89,1,14.624,135,0,1291.500,44.739,14.510,186.800,113.000,7.252
261.666,1653984232.666,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.44,-0.83,-0.89,1,14.624,135,0,1291.500,44.739,14.510,186.800,113.000,7.252
261.716,1653984232.716,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.47,-0.83,-0.89,1,14.624,135,0,1291.500,44.739,14.510,186.800,113.000,7.252
261.766,1653984232.766,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.44,-0.83,-0.89,1,14.625,134,0,1291.500,44.739,14.510,186.800,113.000,7.252
261.816,1653984232.816,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.44,-0.91,-0.89,1,14.625,134,0,1291.500,44.739,14.510,186.800,113.000,7.252
261.852,1653984232.852,1,0,0,0,0.000,50.8632041,-0.7542883,33.9,111,44.2,98.3,4.8,0.44,-0.86,-0.90,1,14.625,134,1,1267.000,44.739,14.510,186.800,113.000,7.107
